timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710250093.008183, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48492.800781, 1.10532584, 0.17592419, 40.664001, 10, -0.077144, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250093.212203, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48493.000000, 1.10532588, 0.17592419, 40.647999, 10, -0.073304, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710250093.409968, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48493.199219, 1.10532591, 0.17592419, 40.627998, 10, -0.073129, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710250093.609681, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48493.398438, 1.10532594, 0.17592418, 40.620998, 10, -0.073304, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710250093.814771, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48493.601562, 1.10532597, 0.17592418, 40.624001, 10, -0.071733, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250094.010567, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48493.800781, 1.105326, 0.17592418, 40.623001, 10, -0.068242, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710250094.210197, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48494.000000, 1.10532603, 0.17592417, 40.611000, 10, -0.065799, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710250094.410073, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48494.199219, 1.10532606, 0.17592417, 40.626999, 10, -0.063879, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250094.607831, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48494.398438, 1.10532609, 0.17592417, 40.655998, 10, -0.063530, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250094.811955, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48494.601562, 1.10532613, 0.17592416, 40.648998, 10, -0.063181, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710250095.008565, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48494.800781, 1.10532616, 0.17592416, 40.622002, 10, -0.060912, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710250095.213549, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48495.000000, 1.10532619, 0.17592416, 40.618000, 10, -0.055851, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710250095.409296, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48495.199219, 1.10532621, 0.17592416, 40.646999, 10, -0.051487, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710250095.613387, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48495.398438, 1.10532625, 0.17592416, 40.638000, 10, -0.052360, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710250095.809134, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48495.601562, 1.10532628, 0.17592416, 40.590000, 10, -0.052709, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710250096.013106, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48495.800781, 1.10532631, 0.17592416, 40.591000, 10, -0.048171, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710250096.209937, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48496.000000, 1.10532634, 0.17592416, 40.636002, 10, -0.043808, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710250096.408667, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48496.199219, 1.10532637, 0.17592416, 40.659000, 10, -0.042237, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710250096.613616, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48496.398438, 1.1053264, 0.17592415, 40.639999, 10, -0.042935, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250096.808410, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48496.601562, 1.10532643, 0.17592415, 40.627998, 10, -0.043808, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250097.012248, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48496.800781, 1.10532646, 0.17592415, 40.633999, 10, -0.041888, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710250097.210066, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48497.000000, 1.10532649, 0.17592415, 40.653000, 10, -0.036826, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710250097.408878, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48497.199219, 1.10532652, 0.17592415, 40.647999, 10, -0.034732, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710250097.613979, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48497.398438, 1.10532656, 0.17592414, 40.622002, 10, -0.036652, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250097.810072, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48497.601562, 1.10532659, 0.17592414, 40.605999, 10, -0.038223, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710250098.008627, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48497.800781, 1.10532662, 0.17592414, 40.616001, 10, -0.033161, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250098.213509, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48498.000000, 1.10532665, 0.17592415, 40.641998, 10, -0.024609, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710250098.409307, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48498.199219, 1.10532668, 0.17592415, 40.657001, 10, -0.024260, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710250098.614469, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48498.398438, 1.10532672, 0.17592414, 40.637001, 10, -0.027227, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710250098.809983, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48498.601562, 1.10532675, 0.17592414, 40.629002, 10, -0.024958, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710250099.008891, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48498.800781, 1.10532677, 0.17592415, 40.647999, 10, -0.018326, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710250099.213913, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48499.000000, 1.10532681, 0.17592415, 40.659000, 10, -0.014137, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710250099.409589, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48499.199219, 1.10532684, 0.17592415, 40.640999, 10, -0.013614, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710250099.613565, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48499.398438, 1.10532687, 0.17592415, 40.627998, 10, -0.011345, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250099.809411, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48499.601562, 1.1053269, 0.17592415, 40.654999, 10, -0.009250, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710250100.014354, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48499.800781, 1.10532693, 0.17592415, 40.675999, 10, -0.008552, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250100.208987, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48500.000000, 1.10532696, 0.17592415, 40.657001, 10, -0.009949, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710250100.412939, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48500.199219, 1.10532699, 0.17592415, 40.639999, 10, -0.007854, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250100.609630, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48500.398438, 1.10532702, 0.17592415, 40.667999, 10, -0.004712, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710250100.814515, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48500.601562, 1.10532705, 0.17592415, 40.688000, 10, -0.004014, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250101.010350, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48500.800781, 1.10532709, 0.17592415, 40.660999, 10, -0.003665, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710250101.209071, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48501.000000, 1.10532712, 0.17592415, 40.638000, 10, -0.003840, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250101.413209, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48501.199219, 1.10532715, 0.17592415, 40.653000, 10, -0.005585, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710250101.609980, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48501.398438, 1.10532718, 0.17592415, 40.666000, 10, -0.004712, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250101.808748, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48501.601562, 1.10532721, 0.17592415, 40.654999, 10, -0.002444, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250102.013805, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48501.800781, 1.10532724, 0.17592415, 40.633999, 10, -0.004014, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250102.210614, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48502.000000, 1.10532727, 0.17592415, 40.637001, 10, -0.006981, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250102.409627, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48502.199219, 1.1053273, 0.17592415, 40.655998, 10, -0.008203, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710250102.613459, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48502.398438, 1.10532734, 0.17592415, 40.653999, 10, -0.007679, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250102.809191, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48502.601562, 1.10532737, 0.17592415, 40.632000, 10, -0.007505, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250103.012998, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48502.800781, 1.1053274, 0.17592415, 40.636002, 10, -0.005410, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250103.209978, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48503.000000, 1.10532743, 0.17592415, 40.655998, 10, -0.003665, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250103.408755, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48503.199219, 1.10532746, 0.17592415, 40.662998, 10, -0.005410, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710250103.612842, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48503.398438, 1.10532749, 0.17592414, 40.648998, 10, -0.005759, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250103.809608, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48503.601562, 1.10532752, 0.17592415, 40.650002, 10, -0.003840, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250104.014600, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48503.800781, 1.10532756, 0.17592415, 40.653000, 10, -0.002967, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710250104.210231, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48504.000000, 1.10532759, 0.17592415, 40.640999, 10, -0.004189, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710250104.409951, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48504.199219, 1.10532762, 0.17592415, 40.637001, 10, -0.003141, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710250104.609947, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48504.398438, 1.10532765, 0.17592415, 40.645000, 10, -0.001920, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710250104.808537, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48504.601562, 1.10532768, 0.17592415, 40.647999, 10, -0.002094, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710250105.012540, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48504.800781, 1.10532772, 0.17592415, 40.634998, 10, -0.003141, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710250105.209204, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48505.000000, 1.10532775, 0.17592415, 40.625999, 10, -0.001222, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710250105.414455, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48505.199219, 1.10532777, 0.17592415, 40.643002, 10, -0.000524, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250105.609042, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48505.398438, 1.10532781, 0.17592414, 40.655998, 10, -0.003141, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710250105.813105, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48505.601562, 1.10532784, 0.17592414, 40.639999, 10, -0.003316, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710250106.009958, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48505.800781, 1.10532787, 0.17592415, 40.637001, 10, 0.001920, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250106.208511, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48506.000000, 1.1053279, 0.17592415, 40.660999, 10, 0.004014, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250106.413607, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48506.199219, 1.10532793, 0.17592415, 40.659000, 10, 0.001396, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710250106.609152, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48506.398438, 1.10532797, 0.17592415, 40.618000, 10, -0.000349, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710250106.813260, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48506.601562, 1.10532799, 0.17592415, 40.612000, 10, 0.004538, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250107.010039, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48506.800781, 1.10532802, 0.17592415, 40.640999, 10, 0.008727, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250107.208755, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48507.000000, 1.10532806, 0.17592416, 40.643002, 10, 0.009599, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710250107.412773, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48507.199219, 1.10532809, 0.17592416, 40.625999, 10, 0.009425, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250107.610659, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48507.398438, 1.10532812, 0.17592416, 40.636002, 10, 0.009425, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250107.809425, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48507.601562, 1.10532815, 0.17592416, 40.655998, 10, 0.010297, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250108.015404, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48507.800781, 1.10532818, 0.17592416, 40.652000, 10, 0.009774, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250108.211152, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48508.000000, 1.10532821, 0.17592416, 40.624001, 10, 0.008378, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250108.409979, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48508.199219, 1.10532824, 0.17592416, 40.610001, 10, 0.008029, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250108.609732, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48508.398438, 1.10532827, 0.17592416, 40.618999, 10, 0.009948, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710250108.808659, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48508.601562, 1.1053283, 0.17592416, 40.625000, 10, 0.009774, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710250109.013570, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48508.800781, 1.10532834, 0.17592416, 40.617001, 10, 0.009774, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250109.209313, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48509.000000, 1.10532837, 0.17592416, 40.606998, 10, 0.010472, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250109.414342, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48509.199219, 1.1053284, 0.17592416, 40.632000, 10, 0.012915, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710250109.610179, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48509.398438, 1.10532843, 0.17592417, 40.653999, 10, 0.013090, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250109.808713, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48509.601562, 1.10532846, 0.17592416, 40.637001, 10, 0.010996, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710250110.012740, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48509.800781, 1.10532849, 0.17592416, 40.606998, 10, 0.009076, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710250110.210826, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48510.000000, 1.10532852, 0.17592416, 40.608002, 10, 0.011170, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250110.409508, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48510.199219, 1.10532856, 0.17592417, 40.625999, 10, 0.015010, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710250110.608408, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48510.398438, 1.10532859, 0.17592417, 40.617001, 10, 0.014661, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
