timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710240775.812362, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39175.601562, 1.10532687, 0.17594482, 42.778999, 10, -1.538508, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240776.007936, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39175.800781, 1.10532687, 0.17594474, 42.778999, 10, -1.539206, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240776.212280, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39176.000000, 1.10532687, 0.17594467, 42.779999, 10, -1.539206, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240776.409129, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39176.199219, 1.10532687, 0.1759446, 42.775002, 10, -1.538857, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240776.607085, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39176.398438, 1.10532687, 0.17594453, 42.773998, 10, -1.537809, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240776.812439, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39176.601562, 1.10532687, 0.17594446, 42.771999, 10, -1.536239, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240777.008260, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39176.800781, 1.10532687, 0.17594438, 42.773998, 10, -1.535715, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240777.206205, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39177.000000, 1.10532687, 0.17594431, 42.777000, 10, -1.536413, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240777.410305, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39177.199219, 1.10532688, 0.17594424, 42.776001, 10, -1.536588, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240777.607150, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39177.398438, 1.10532688, 0.17594417, 42.779999, 10, -1.536937, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240777.811213, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39177.601562, 1.10532688, 0.1759441, 42.779999, 10, -1.536588, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240778.008082, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39177.800781, 1.10532688, 0.17594403, 42.784000, 10, -1.537460, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240778.212117, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39178.000000, 1.10532688, 0.17594396, 42.787998, 10, -1.538857, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710240778.407958, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39178.199219, 1.10532688, 0.17594389, 42.789001, 10, -1.539904, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710240778.612995, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39178.398438, 1.10532688, 0.17594382, 42.786999, 10, -1.540602, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240778.807821, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39178.601562, 1.10532688, 0.17594374, 42.783001, 10, -1.540951, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240779.011898, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39178.800781, 1.10532688, 0.17594367, 42.786999, 10, -1.540777, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710240779.208823, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39179.000000, 1.10532688, 0.1759436, 42.789001, 10, -1.541824, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710240779.408044, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39179.199219, 1.10532688, 0.17594353, 42.785999, 10, -1.541999, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240779.612904, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39179.398438, 1.10532688, 0.17594346, 42.783001, 10, -1.542871, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240779.807771, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39179.601562, 1.10532688, 0.17594339, 42.780998, 10, -1.544616, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240780.011872, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39179.800781, 1.10532688, 0.17594331, 42.777000, 10, -1.544093, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240780.206823, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39180.000000, 1.10532688, 0.17594324, 42.776001, 10, -1.543046, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240780.411712, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39180.199219, 1.10532689, 0.17594317, 42.772999, 10, -1.541649, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240780.607538, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39180.398438, 1.10532689, 0.1759431, 42.766998, 10, -1.542173, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240780.811650, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39180.601562, 1.10532689, 0.17594303, 42.757000, 10, -1.542697, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240781.007443, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39180.800781, 1.10532689, 0.17594295, 42.761002, 10, -1.543046, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240781.211308, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39181.000000, 1.10532689, 0.17594288, 42.759998, 10, -1.541824, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240781.407070, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39181.199219, 1.10532689, 0.17594281, 42.756001, 10, -1.539729, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240781.612260, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39181.398438, 1.10532689, 0.17594274, 42.752998, 10, -1.538857, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240781.809023, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39181.601562, 1.10532689, 0.17594266, 42.762001, 10, -1.540078, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240782.007001, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39181.800781, 1.10532689, 0.17594259, 42.775002, 10, -1.541824, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240782.210954, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39182.000000, 1.10532689, 0.17594252, 42.777000, 10, -1.542173, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240782.407856, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39182.199219, 1.1053269, 0.17594244, 42.775002, 10, -1.541649, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240782.613048, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39182.398438, 1.1053269, 0.17594237, 42.771999, 10, -1.543046, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240782.807685, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39182.601562, 1.1053269, 0.1759423, 42.778999, 10, -1.546362, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240783.012006, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39182.800781, 1.1053269, 0.17594223, 42.783001, 10, -1.547409, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240783.208854, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39183.000000, 1.10532689, 0.17594216, 42.782001, 10, -1.549678, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240783.406855, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39183.199219, 1.10532689, 0.17594208, 42.778000, 10, -1.551074, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240783.610966, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39183.398438, 1.10532689, 0.17594201, 42.775002, 10, -1.551772, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240783.808816, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39183.601562, 1.10532689, 0.17594194, 42.771000, 10, -1.552296, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240784.007832, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39183.800781, 1.10532689, 0.17594187, 42.766998, 10, -1.552471, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240784.211850, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39184.000000, 1.10532689, 0.1759418, 42.762001, 10, -1.553692, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240784.408618, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39184.199219, 1.10532689, 0.17594172, 42.759998, 10, -1.555089, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710240784.607508, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39184.398438, 1.1053269, 0.17594165, 42.765999, 10, -1.555089, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710240784.814374, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39184.601562, 1.1053269, 0.17594158, 42.770000, 10, -1.553692, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710240785.009399, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39184.800781, 1.1053269, 0.1759415, 42.771999, 10, -1.553168, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240785.206258, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39185.000000, 1.1053269, 0.17594143, 42.773998, 10, -1.553343, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240785.410406, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39185.199219, 1.1053269, 0.17594136, 42.778999, 10, -1.554565, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240785.608361, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39185.398438, 1.1053269, 0.17594129, 42.780998, 10, -1.555612, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240785.807204, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39185.601562, 1.1053269, 0.17594121, 42.778999, 10, -1.555787, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240786.011215, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39185.800781, 1.1053269, 0.17594114, 42.777000, 10, -1.557008, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240786.207982, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39186.000000, 1.1053269, 0.17594107, 42.778999, 10, -1.557532, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240786.406806, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39186.199219, 1.1053269, 0.175941, 42.785999, 10, -1.558579, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710240786.611840, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39186.398438, 1.1053269, 0.17594093, 42.791000, 10, -1.559102, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710240786.809754, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39186.601562, 1.1053269, 0.17594085, 42.790001, 10, -1.559102, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710240787.008530, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39186.800781, 1.1053269, 0.17594078, 42.790001, 10, -1.560150, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710240787.206395, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39187.000000, 1.1053269, 0.17594071, 42.792999, 10, -1.561721, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710240787.410334, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39187.199219, 1.1053269, 0.17594064, 42.793999, 10, -1.562942, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710240787.608355, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39187.398438, 1.1053269, 0.17594056, 42.792999, 10, -1.561197, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240787.808043, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39187.601562, 1.1053269, 0.17594049, 42.780998, 10, -1.559975, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240788.012244, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39187.800781, 1.1053269, 0.17594042, 42.776001, 10, -1.561721, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240788.207118, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39188.000000, 1.1053269, 0.17594034, 42.776001, 10, -1.561721, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240788.411180, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39188.199219, 1.1053269, 0.17594027, 42.771999, 10, -1.560499, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240788.608145, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39188.398438, 1.1053269, 0.1759402, 42.764999, 10, -1.557706, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710240788.812473, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39188.601562, 1.1053269, 0.17594013, 42.756001, 10, -1.555787, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710240789.008134, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39188.800781, 1.1053269, 0.17594005, 42.757000, 10, -1.555787, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240789.212325, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39189.000000, 1.1053269, 0.17593998, 42.769001, 10, -1.557357, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240789.408111, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39189.199219, 1.1053269, 0.17593991, 42.772999, 10, -1.556834, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240789.606958, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39189.398438, 1.1053269, 0.17593984, 42.776001, 10, -1.555787, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240789.811998, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39189.601562, 1.10532691, 0.17593976, 42.775002, 10, -1.553867, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240790.007953, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39189.800781, 1.10532691, 0.17593969, 42.780998, 10, -1.552471, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240790.212140, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39190.000000, 1.10532691, 0.17593962, 42.778999, 10, -1.553692, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240790.408083, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39190.199219, 1.10532691, 0.17593955, 42.782001, 10, -1.554914, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240790.612031, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39190.398438, 1.10532691, 0.17593947, 42.779999, 10, -1.555263, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240790.807858, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39190.601562, 1.10532691, 0.1759394, 42.776001, 10, -1.555787, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240791.011869, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39190.800781, 1.10532691, 0.17593933, 42.784000, 10, -1.557183, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240791.207653, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39191.000000, 1.10532691, 0.17593926, 42.785000, 10, -1.556484, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240791.412732, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39191.199219, 1.10532691, 0.17593919, 42.785000, 10, -1.555961, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240791.608561, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39191.398438, 1.10532691, 0.17593911, 42.778000, 10, -1.554390, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240791.813288, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39191.601562, 1.10532691, 0.17593904, 42.770000, 10, -1.555787, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240792.009448, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39191.800781, 1.10532691, 0.17593897, 42.771000, 10, -1.557706, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240792.207398, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39192.000000, 1.10532691, 0.1759389, 42.771000, 10, -1.557357, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240792.412552, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39192.199219, 1.10532691, 0.17593882, 42.770000, 10, -1.557008, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240792.607267, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39192.398438, 1.10532691, 0.17593875, 42.768002, 10, -1.556484, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240792.810136, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39192.601562, 1.10532691, 0.17593868, 42.769001, 10, -1.556484, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240793.009398, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39192.800781, 1.10532691, 0.17593861, 42.775002, 10, -1.557183, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240793.208415, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39193.000000, 1.10532691, 0.17593853, 42.777000, 10, -1.558405, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710240793.407177, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39193.199219, 1.10532691, 0.17593846, 42.778000, 10, -1.558579, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
