,time,asv_1,asv_2,asv_3
457,134.6204001903534,"(63.33058048523774, 10.080311578209788)","(63.33040649705395, 10.079707298721857)","(63.33070348017777, 10.079674449141603)"
458,134.99972105026245,"(63.33058296805485, 10.080314633984695)","(63.330403441279046, 10.07970768069372)","(63.33070195229031, 10.079668528577718)"
459,135.25117802619934,"(63.330585641857894, 10.080318071731465)","(63.330400385504134, 10.079708062665583)","(63.33070042440286, 10.079662608013836)"
460,135.6204001903534,"(63.33058831566093, 10.080321509478237)","(63.33039732972923, 10.079708444637445)","(63.33069889651541, 10.079656878435884)"
461,135.9995219707489,"(63.33059098946398, 10.080324947225007)","(63.330394464940255, 10.07970882660931)","(63.330697368627945, 10.079651148857932)"
462,136.25129318237305,"(63.330593472281095, 10.080328002999915)","(63.33039160015128, 10.079709208581171)","(63.33069584074049, 10.07964541927998)"
463,136.62039518356323,"(63.330595955098204, 10.08033105877482)","(63.330388735362305, 10.079709590553035)","(63.330694121867104, 10.079639880687962)"
464,136.9995460510254,"(63.33059843791532, 10.080334114549728)","(63.330385679587394, 10.079709972524899)","(63.330692402993726, 10.079634342095941)"
465,137.2513120174408,"(63.330601111718366, 10.080336979338703)","(63.33038262381249, 10.079710354496763)","(63.33069068412034, 10.079628803503923)"
466,137.6208131313324,"(63.33060378552141, 10.08033984412768)","(63.33037956803758, 10.079710736468627)","(63.33068877426102, 10.079623264911904)"
467,138.00002002716064,"(63.33060645932446, 10.080342708916655)","(63.330376512262674, 10.079710927454558)","(63.330686864401706, 10.079617726319883)"
468,138.25113105773926,"(63.330609133127496, 10.080345191733768)","(63.33037345648776, 10.07971111844049)","(63.330684954542384, 10.079612187727864)"
469,138.62047505378723,"(63.33061180693054, 10.080347674550879)","(63.33037040071286, 10.079711309426422)","(63.33068304468306, 10.079607031107708)"
470,138.99951219558716,"(63.33061448073358, 10.080350157367992)","(63.330367535923884, 10.079711691398286)","(63.33068113482375, 10.079601874487553)"
471,139.251305103302,"(63.33061734552256, 10.080352449199173)","(63.33036467113491, 10.079712073370148)","(63.33067922496443, 10.079596717867396)"
472,139.62064909934998,"(63.33062021031154, 10.080354741030353)","(63.330361806345934, 10.079712455342012)","(63.33067712411918, 10.07959175223317)"
473,139.99965596199036,"(63.33062307510052, 10.080357032861535)","(63.33035875057102, 10.079712837313876)","(63.33067502327393, 10.079586786598947)"
474,140.25118112564087,"(63.330625939889494, 10.080359133706784)","(63.33035569479612, 10.079713219285738)","(63.33067292242868, 10.079581820964721)"
475,140.62040400505066,"(63.33062880467847, 10.080361234552031)","(63.33035263902121, 10.079713601257602)","(63.33067101256937, 10.079577237302361)"
476,140.99985718727112,"(63.330631669467444, 10.08036333539728)","(63.3303495832463, 10.079713983229466)","(63.330669102710054, 10.07957265364)"
477,141.2509241104126,"(63.33063453425642, 10.080365245256598)","(63.33034652747139, 10.079714365201328)","(63.33066719285074, 10.07956806997764)"
478,141.6204981803894,"(63.33063739904539, 10.080367155115914)","(63.33034347169649, 10.079714747173192)","(63.33066528299142, 10.079562913357483)"
479,142.00008010864258,"(63.33064026383437, 10.080369064975232)","(63.33034060690751, 10.079715129145056)","(63.330663373132104, 10.079557756737326)"
480,142.25116515159607,"(63.33064312862334, 10.080370592862685)","(63.33033774211854, 10.079715511116918)","(63.33066146327278, 10.07955260011717)"
481,142.62084698677063,"(63.33064599341232, 10.08037212075014)","(63.33033487732956, 10.079715893088782)","(63.33065955341347, 10.079547252511082)"
482,142.99950098991394,"(63.33064885820129, 10.080373648637593)","(63.33033163056872, 10.079716084074715)","(63.33065764355415, 10.079541904904994)"
483,143.25131916999817,"(63.33065172299027, 10.080374794553183)","(63.33032838380788, 10.079716275060646)","(63.33065573369483, 10.079536557298907)"
484,143.6293981075287,"(63.33065458777924, 10.080375940468773)","(63.33032513704704, 10.079716466046579)","(63.33065382383551, 10.079531018706888)"
485,143.99962210655212,"(63.33065745256822, 10.080377086384363)","(63.330322272258066, 10.079716848018442)","(63.3306519139762, 10.079525480114867)"
486,144.25131511688232,"(63.33066031735719, 10.080378041314022)","(63.33031940746909, 10.079717229990305)","(63.330650004116876, 10.079519941522848)"
487,144.62062215805054,"(63.33066318214617, 10.08037899624368)","(63.330316542680116, 10.079717611962169)","(63.33064828524349, 10.079514211944897)"
488,144.99969005584717,"(63.33066604693514, 10.080379951173338)","(63.33031367789114, 10.07971799393403)","(63.33064656637011, 10.079508482366945)"
489,145.2512800693512,"(63.33066910271005, 10.080380715117066)","(63.330310813102166, 10.079718375905895)","(63.33064484749673, 10.079502752788994)"
490,145.6204710006714,"(63.33067215848496, 10.080381479060792)","(63.33030794831319, 10.079718757877757)","(63.33064331960927, 10.07949683222511)"
491,145.99964213371277,"(63.33067521425986, 10.08038224300452)","(63.33030489253829, 10.07971913984962)","(63.330641791721824, 10.079490911661228)"
492,146.25092101097107,"(63.330678079048845, 10.080382624976384)","(63.330301836763375, 10.079719521821485)","(63.33064026383437, 10.079484991097345)"
493,146.62078619003296,"(63.33068094383782, 10.080383006948246)","(63.33029878098847, 10.079719903793348)","(63.33063873594691, 10.079479070533463)"
494,147.00001406669617,"(63.3306838086268, 10.08038338892011)","(63.33029572521356, 10.079720285765212)","(63.330637208059464, 10.079473149969578)"
495,147.25124311447144,"(63.330686864401706, 10.080383579906043)","(63.330292669438656, 10.079720667737075)","(63.33063568017201, 10.079467229405696)"
496,147.62087297439575,"(63.33068992017661, 10.080383770891974)","(63.330289613663744, 10.079721049708938)","(63.33063434327049, 10.07946111785588)"
497,148.000009059906,"(63.330692975951514, 10.080383961877907)","(63.33028674887477, 10.07972124069487)","(63.33063300636896, 10.079455006306066)"
498,148.25192618370056,"(63.33069584074049, 10.080383770891974)","(63.33028388408579, 10.079721431680802)","(63.330631669467444, 10.07944889475625)"
499,148.62086009979248,"(63.33069870552947, 10.080383579906043)","(63.33028101929681, 10.079721622666733)","(63.330630332565924, 10.079442783206437)"
500,148.99981212615967,"(63.330701570318446, 10.08038338892011)","(63.33027796352191, 10.079722004638597)","(63.3306289956644, 10.079436671656621)"
501,149.25123596191406,"(63.33070462609335, 10.080383006948246)","(63.330274907747004, 10.079722386610461)","(63.33062765876288, 10.079430560106807)"
502,149.62083911895752,"(63.330707681868255, 10.080382624976384)","(63.3302718519721, 10.079722768582325)","(63.33062651284729, 10.07942425757106)"
503,150.00004601478577,"(63.33071073764316, 10.08038224300452)","(63.33026879619719, 10.079723150554187)","(63.33062536693169, 10.079417955035314)"
504,150.25156903266907,"(63.33071379341807, 10.080381670046725)","(63.33026574042228, 10.079723532526051)","(63.3306242210161, 10.079411652499568)"
505,150.62056016921997,"(63.33071684919298, 10.080381097088928)","(63.330262684647366, 10.079723914497913)","(63.33062326608644, 10.07940515897789)"
506,150.9996349811554,"(63.33071990496789, 10.080380524131133)","(63.33025981985839, 10.079724296469777)","(63.33062231115679, 10.07939866545621)"
507,151.25158214569092,"(63.3307229607428, 10.080379569201476)","(63.330256955069416, 10.079724678441641)","(63.33062135622713, 10.079392171934533)"
508,151.62039613723755,"(63.3307260165177, 10.080378614271817)","(63.33025409028044, 10.079725060413505)","(63.330620401297466, 10.079385678412855)"
509,151.99991416931152,"(63.330729072292606, 10.08037765934216)","(63.33025103450554, 10.079725442385369)","(63.330619446367805, 10.079379184891177)"
510,152.2514510154724,"(63.33073193708158, 10.080376704412501)","(63.33024797873063, 10.079725824357231)","(63.330618491438145, 10.0793726913695)"
511,152.62042808532715,"(63.330734801870555, 10.080375749482842)","(63.33024492295573, 10.079726206329095)","(63.33061772749442, 10.079366197847822)"
512,153.00002002716064,"(63.33073766665953, 10.080374794553183)","(63.330241867180824, 10.079726397315026)","(63.33061696355069, 10.079359704326142)"
513,153.25117111206055,"(63.33074072243444, 10.080373648637593)","(63.33023881140591, 10.079726588300959)","(63.330616199606965, 10.079353210804465)"
514,153.62051010131836,"(63.33074377820935, 10.080372502722001)","(63.33023575563101, 10.07972677928689)","(63.33061562664917, 10.079346526296854)"
515,153.99950408935547,"(63.330746833984264, 10.080371356806411)","(63.33023289084203, 10.079727161258754)","(63.330615053691375, 10.079339841789245)"
516,154.25118708610535,"(63.33074988975917, 10.080370210890822)","(63.33023002605305, 10.079727543230616)","(63.33061448073358, 10.079333157281635)"
517,154.62081718444824,"(63.33075294553407, 10.080369064975232)","(63.33022716126407, 10.07972792520248)","(63.330613907775785, 10.079326472774024)"
518,154.99998307228088,"(63.33075600130898, 10.080367919059642)","(63.330224105489165, 10.079728307174344)","(63.330613334818, 10.079319788266416)"
519,155.25116610527039,"(63.33075905708388, 10.080366773144052)","(63.330221049714254, 10.079728689146206)","(63.3306127618602, 10.079313103758805)"
520,155.6208209991455,"(63.33076211285879, 10.08036562722846)","(63.33021799393935, 10.07972907111807)","(63.330612379888336, 10.079306228265263)"
521,155.9996919631958,"(63.3307651686337, 10.08036448131287)","(63.330214938164445, 10.079729453089934)","(63.33061199791647, 10.079299352771722)"
522,156.25149297714233,"(63.33076803342268, 10.080363144411349)","(63.33021188238954, 10.079729835061796)","(63.330611615944605, 10.07929247727818)"
523,156.62045097351074,"(63.330770898211654, 10.080361807509826)","(63.33020882661464, 10.07973021703366)","(63.330611233972746, 10.079285601784639)"
524,157.00001215934753,"(63.330773763000636, 10.080360470608305)","(63.33020596182566, 10.079730599005524)","(63.33061085200088, 10.079278726291097)"
525,157.2514660358429,"(63.33077681877554, 10.080359324692715)","(63.33020309703669, 10.079730980977388)","(63.33061047002902, 10.079271850797555)"
526,157.6204001903534,"(63.33077987455045, 10.080358178777125)","(63.33020023224771, 10.079731362949252)","(63.330610279043086, 10.079264975304014)"
527,157.99936318397522,"(63.330782930325356, 10.080357032861535)","(63.3301971764728, 10.079731553935183)","(63.330610088057156, 10.079258099810474)"
528,158.25127911567688,"(63.33078598610026, 10.080355695960012)","(63.33019412069789, 10.079731744921116)","(63.33060989707122, 10.079251224316932)"
529,158.62053203582764,"(63.330789041875164, 10.080354359058491)","(63.33019106492298, 10.079731935907047)","(63.33060951509936, 10.07924415783746)"
530,158.9995231628418,"(63.33079209765007, 10.080353022156968)","(63.330188009148074, 10.07973231787891)","(63.330609133127496, 10.079237091357985)"
531,159.2512230873108,"(63.33079515342498, 10.080351876241378)","(63.33018495337317, 10.079732699850773)","(63.33060875115564, 10.079230024878512)"
532,159.62051796913147,"(63.33079820919989, 10.080350730325787)","(63.330181897598266, 10.079733081822637)","(63.33060875115564, 10.07922314938497)"
533,159.99952006340027,"(63.3308012649748, 10.080349584410197)","(63.33017903280929, 10.0797334637945)","(63.33060875115564, 10.07921627389143)"
534,160.25150609016418,"(63.33080412976378, 10.080348247508676)","(63.33017616802031, 10.079733845766363)","(63.33060875115564, 10.079209398397888)"
535,160.62081503868103,"(63.33080699455275, 10.080346910607153)","(63.330173303231334, 10.079734227738227)","(63.3306085601697, 10.079202522904346)"
536,161.00006413459778,"(63.33080985934173, 10.080345573705632)","(63.33017024745642, 10.07973460971009)","(63.33060836918377, 10.079195647410804)"
537,161.2511501312256,"(63.33081291511663, 10.08034423680411)","(63.33016719168152, 10.079734991681953)","(63.330608178197835, 10.079188771917263)"
538,161.62039399147034,"(63.33081597089154, 10.080342899902588)","(63.33016413590661, 10.079735373653817)","(63.330607987211906, 10.079181896423721)"
539,161.99994111061096,"(63.33081902666645, 10.080341563001067)","(63.3301610801317, 10.07973575562568)","(63.33060779622597, 10.07917502093018)"
540,162.25126218795776,"(63.33082208244136, 10.080340417085475)","(63.33015802435679, 10.079736137597543)","(63.33060760524004, 10.079168145436638)"
541,162.620539188385,"(63.33082513821626, 10.080339271169885)","(63.33015496858189, 10.079736519569407)","(63.33060741425411, 10.079161269943096)"
542,163.00004506111145,"(63.330828193991174, 10.080338125254293)","(63.33015210379291, 10.079736710555338)","(63.33060722326818, 10.079154394449555)"
543,163.2511420249939,"(63.33083105878015, 10.080336788352772)","(63.33014923900394, 10.07973690154127)","(63.33060703228225, 10.079147518956013)"
544,163.62072014808655,"(63.330833923569124, 10.08033545145125)","(63.33014637421496, 10.079737092527202)","(63.33060684129632, 10.079140643462472)"
545,163.9994900226593,"(63.3308367883581, 10.080334114549728)","(63.33014331844005, 10.079737474499066)","(63.330606650310386, 10.07913376796893)"
546,164.25122714042664,"(63.330839844133, 10.080332968634139)","(63.33014026266515, 10.07973785647093)","(63.33060645932446, 10.079126892475388)"
547,164.62077808380127,"(63.330842899907914, 10.080331822718549)","(63.330137206890235, 10.079738238442793)","(63.33060645932446, 10.079120016981847)"
548,164.99953413009644,"(63.33084595568282, 10.080330676802959)","(63.33013415111533, 10.079738620414657)","(63.33060645932446, 10.079113141488305)"
549,165.25137209892273,"(63.33084882047179, 10.080329339901436)","(63.33013109534042, 10.07973900238652)","(63.33060645932446, 10.079106265994763)"
550,165.62062406539917,"(63.33085168526077, 10.080328002999915)","(63.330128039565516, 10.079739384358383)","(63.33060626833852, 10.079099390501222)"
551,165.99958109855652,"(63.33085455004974, 10.080326666098392)","(63.33012517477654, 10.079739766330247)","(63.33060607735259, 10.07909251500768)"
552,166.25127696990967,"(63.330857605824654, 10.080325329196869)","(63.330122309987566, 10.07974014830211)","(63.330605886366655, 10.079085639514139)"
553,166.62050604820251,"(63.33086066159956, 10.080323992295348)","(63.33011944519859, 10.079740530273973)","(63.330605695380726, 10.079078764020597)"
554,166.99980401992798,"(63.33086371737447, 10.080322655393825)","(63.33011638942369, 10.079740912245837)","(63.33060550439479, 10.079071888527055)"
555,167.2515881061554,"(63.330866773149374, 10.080321509478235)","(63.330113333648775, 10.0797412942177)","(63.33060531340886, 10.079065013033514)"
556,167.62049508094788,"(63.330869828924286, 10.080320363562645)","(63.33011027787387, 10.079741676189563)","(63.33060531340886, 10.079058137539972)"
557,167.999675989151,"(63.33087288469919, 10.080319217647055)","(63.33010722209896, 10.079741867175494)","(63.33060531340886, 10.07905126204643)"
558,168.25127005577087,"(63.330875749488165, 10.080317880745534)","(63.330104166324055, 10.079742058161427)","(63.33060531340886, 10.079044386552889)"
559,168.62079906463623,"(63.33087861427714, 10.080316543844011)","(63.330101110549144, 10.079742249147358)","(63.33060512242293, 10.079037511059347)"
560,169.00006914138794,"(63.330881479066115, 10.08031520694249)","(63.33009824576017, 10.079742631119222)","(63.330604931437, 10.079030635565806)"
561,169.25130915641785,"(63.33088453484102, 10.0803140610269)","(63.330095380971194, 10.079743013091086)","(63.33060474045107, 10.079023760072264)"
562,169.62084412574768,"(63.33088759061593, 10.080312915111309)","(63.33009251618222, 10.07974339506295)","(63.33060454946514, 10.079016884578722)"
563,169.99973702430725,"(63.330890646390834, 10.080311769195719)","(63.330089460407315, 10.079743777034814)","(63.330604358479206, 10.079010009085183)"
564,170.25185108184814,"(63.330893511179816, 10.080310432294196)","(63.330086404632404, 10.079744159006676)","(63.33060416749328, 10.079003133591641)"
565,170.62105512619019,"(63.33089637596879, 10.080309095392675)","(63.3300833488575, 10.07974454097854)","(63.33060416749328, 10.0789962580981)"
566,171.00004696846008,"(63.33089924075777, 10.080307758491152)","(63.33008029308259, 10.079744922950402)","(63.33060416749328, 10.078989382604558)"
567,171.25133419036865,"(63.33090229653268, 10.080306421589631)","(63.330077237307684, 10.079745304922266)","(63.33060416749328, 10.078982507111016)"
568,171.6207730770111,"(63.33090535230758, 10.080305084688108)","(63.33007418153277, 10.079745686894128)","(63.33060397650734, 10.078975631617475)"
569,172.00001001358032,"(63.330908408082486, 10.080303747786587)","(63.3300713167438, 10.079746068865992)","(63.33060378552141, 10.078968756123933)"
570,172.25116801261902,"(63.33091146385739, 10.080302601870997)","(63.33006845195482, 10.079746450837856)","(63.330603594535475, 10.078961880630391)"
571,172.62046909332275,"(63.3309145196323, 10.080301455955405)","(63.33006558716585, 10.07974683280972)","(63.330603403549546, 10.07895519612278)"
572,172.99960112571716,"(63.330917575407206, 10.080300310039815)","(63.33006253139094, 10.079747023795651)","(63.33060321256361, 10.07894851161517)"
573,173.25126099586487,"(63.33092044019618, 10.080298973138294)","(63.33005947561603, 10.079747214781584)","(63.33060302157768, 10.07894182710756)"
574,173.62046599388123,"(63.330923304985156, 10.080297636236772)","(63.33005641984113, 10.079747405767515)","(63.33060302157768, 10.078934951614018)"
575,173.99970602989197,"(63.33092616977413, 10.08029629933525)","(63.330053364066224, 10.079747787739379)","(63.33060302157768, 10.078928076120476)"
576,174.2511739730835,"(63.33092922554904, 10.08029515341966)","(63.33005030829131, 10.079748169711241)","(63.33060302157768, 10.078921200626935)"
577,174.62087416648865,"(63.330932281323946, 10.080294007504069)","(63.33004725251641, 10.079748551683105)","(63.33060283059175, 10.078914325133393)"
578,175.00005316734314,"(63.33093533709886, 10.080292861588479)","(63.330044387727426, 10.079748933654969)","(63.33060263960582, 10.078907449639853)"
579,175.25121808052063,"(63.33093820188783, 10.080291524686958)","(63.33004152293845, 10.079749315626833)","(63.33060244861989, 10.078900574146312)"
580,175.62041115760803,"(63.330941066676814, 10.080290187785435)","(63.33003865814947, 10.079749697598697)","(63.330602257633956, 10.078893889638701)"
581,176.0001721382141,"(63.33094393146579, 10.080288850883914)","(63.330035602374565, 10.079750079570559)","(63.33060206664802, 10.078887205131092)"
582,176.25113797187805,"(63.330946987240694, 10.080287704968324)","(63.33003254659966, 10.079750461542423)","(63.33060187566208, 10.078880520623482)"
583,176.62047410011292,"(63.3309500430156, 10.080286559052732)","(63.33002949082476, 10.079750843514285)","(63.33060187566208, 10.07887364512994)"
584,176.99957418441772,"(63.3309530987905, 10.080285413137142)","(63.33002643504985, 10.079751034500216)","(63.33060187566208, 10.078866769636399)"
585,177.2516860961914,"(63.33095596357948, 10.080284076235621)","(63.33002337927494, 10.079751225486149)","(63.33060187566208, 10.078859894142857)"
586,177.62097215652466,"(63.33095882836845, 10.080282739334098)","(63.33002032350004, 10.07975141647208)","(63.330601684676154, 10.078853018649315)"
587,177.99949502944946,"(63.33096169315743, 10.080281402432577)","(63.33001745871106, 10.079751798443944)","(63.330601493690224, 10.078846143155774)"
588,178.25148916244507,"(63.33096474893234, 10.080280065531054)","(63.33001459392209, 10.079752180415808)","(63.330601302704295, 10.078839267662232)"
589,178.6210961341858,"(63.33096780470725, 10.080278728629533)","(63.33001172913311, 10.079752562387672)","(63.330601111718366, 10.078832583154623)"
590,178.9995059967041,"(63.33097086048216, 10.08027739172801)","(63.3300086733582, 10.079752944359536)","(63.33060092073243, 10.078825898647013)"
591,179.25126814842224,"(63.330973725271136, 10.08027624581242)","(63.330005617583296, 10.079753326331398)","(63.3306007297465, 10.078819214139404)"
592,179.62084817886353,"(63.33097659006011, 10.080275099896829)","(63.330002561808385, 10.079753708303262)","(63.3306007297465, 10.078812338645863)"
593,180.00003910064697,"(63.330979454849086, 10.080273953981239)","(63.32999950603348, 10.079754090275125)","(63.3306007297465, 10.07880546315232)"
594,180.25148701667786,"(63.33098251062399, 10.080272617079718)","(63.32999645025857, 10.079754472246988)","(63.3306007297465, 10.078798587658778)"
595,180.62063217163086,"(63.3309855663989, 10.080271280178195)","(63.329993394483665, 10.079754854218852)","(63.33060053876057, 10.078791903151167)"
596,180.999685049057,"(63.330988622173805, 10.080269943276674)","(63.32999052969469, 10.079755236190715)","(63.33060034777464, 10.078785218643558)"
597,181.2512149810791,"(63.33099148696278, 10.080268797361084)","(63.329987664905715, 10.079755618162578)","(63.33060015678871, 10.078778534135948)"
598,181.62083315849304,"(63.330994351751755, 10.080267651445494)","(63.32998480011674, 10.079756000134442)","(63.330599965802776, 10.078771658642406)"
599,181.99963116645813,"(63.33099721654073, 10.080266505529904)","(63.32998174434183, 10.079756191120373)","(63.33059977481684, 10.078764783148864)"
600,182.25119614601135,"(63.33100027231564, 10.080265168628381)","(63.32997868856692, 10.079756382106305)","(63.3305995838309, 10.078757907655323)"
601,182.62076616287231,"(63.331003328090546, 10.08026383172686)","(63.32997563279201, 10.079756573092236)","(63.3305995838309, 10.078751223147714)"
602,182.99968314170837,"(63.33100638386546, 10.080262494825337)","(63.32997276800303, 10.0797569550641)","(63.3305995838309, 10.078744538640104)"
603,183.25124406814575,"(63.33100924865443, 10.080261348909747)","(63.32996990321406, 10.079757337035963)","(63.3305995838309, 10.078737854132495)"
604,183.6204330921173,"(63.33101211344341, 10.080260202994156)","(63.32996703842508, 10.079757719007826)","(63.330599392844974, 10.078730978638953)"
605,183.99976801872253,"(63.33101497823238, 10.080259057078566)","(63.32996398265018, 10.07975810097969)","(63.330599201859044, 10.078724103145412)"
606,184.25116515159607,"(63.331018034007286, 10.080257720177045)","(63.32996092687527, 10.079758482951554)","(63.330599010873115, 10.07871722765187)"
607,184.62080597877502,"(63.3310210897822, 10.080256383275522)","(63.32995787110037, 10.079758864923418)","(63.330598819887186, 10.07871054314426)"
608,184.9993531703949,"(63.3310241455571, 10.080255046374)","(63.32995481532546, 10.079759246895282)","(63.33059862890125, 10.07870385863665)"
609,185.25123715400696,"(63.33102701034608, 10.08025390045841)","(63.329951759550546, 10.079759628867144)","(63.33059843791532, 10.07869717412904)"
610,185.62033104896545,"(63.33102987513505, 10.08025275454282)","(63.329948703775635, 10.079760010839008)","(63.33059843791532, 10.07869048962143)"
611,185.99989199638367,"(63.33103273992403, 10.080251608627231)","(63.32994583898666, 10.07976039281087)","(63.33059843791532, 10.07868380511382)"
612,186.25159001350403,"(63.33103579569894, 10.080250271725708)","(63.329942974197685, 10.079760774782734)","(63.33059843791532, 10.07867712060621)"
613,186.62038207054138,"(63.33103885147384, 10.080248934824185)","(63.32994010940871, 10.079761156754596)","(63.33059824692939, 10.078670245112669)"
614,186.99962997436523,"(63.33104190724875, 10.080247597922662)","(63.329937053633806, 10.07976134774053)","(63.33059805594346, 10.078663369619127)"
615,187.2512650489807,"(63.33104477203773, 10.080246261021141)","(63.329933997858895, 10.07976153872646)","(63.33059786495753, 10.078656494125585)"
616,187.6204640865326,"(63.33104763682671, 10.080244924119619)","(63.32993094208399, 10.079761729712393)","(63.330597673971596, 10.078649809617975)"
617,187.99976015090942,"(63.331050501615685, 10.080243587218098)","(63.329927886309086, 10.079762111684257)","(63.33059748298567, 10.078643125110366)"
618,188.25110816955566,"(63.33105355739059, 10.080242441302508)","(63.32992483053418, 10.07976249365612)","(63.33059729199973, 10.078636440602756)"
619,188.62040996551514,"(63.331056613165494, 10.080241295386918)","(63.32992177475928, 10.079762875627983)","(63.33059729199973, 10.078629565109214)"
620,188.99950003623962,"(63.3310596689404, 10.080240149471328)","(63.329918909970296, 10.079763257599847)","(63.33059729199973, 10.078622689615672)"
621,189.25169205665588,"(63.33106253372937, 10.080238812569807)","(63.32991604518132, 10.07976363957171)","(63.33059729199973, 10.07861581412213)"
622,189.62066006660461,"(63.33106539851835, 10.080237475668284)","(63.32991318039234, 10.079764021543573)","(63.3305971010138, 10.078609129614522)"
623,189.9996030330658,"(63.33106826330732, 10.080236138766763)","(63.329910124617435, 10.079764403515437)","(63.330596910027865, 10.078602445106911)"
624,190.25144600868225,"(63.331071319082234, 10.080234992851173)","(63.32990706884252, 10.079764785487301)","(63.330596719041935, 10.078595760599303)"
625,190.62087202072144,"(63.331074374857145, 10.080233846935581)","(63.32990401306762, 10.079765167459165)","(63.330596528056006, 10.078589076091692)"
626,191.00000309944153,"(63.33107743063206, 10.080232701019991)","(63.329900957292715, 10.079765549431027)","(63.33059633707007, 10.078582391584083)"
627,191.25134205818176,"(63.33108029542103, 10.080231364118468)","(63.32989790151781, 10.079765931402891)","(63.33059614608414, 10.078575707076473)"
628,191.62085819244385,"(63.33108316021001, 10.080230027216947)","(63.329894845742906, 10.079766313374753)","(63.33059614608414, 10.078569022568862)"
629,191.99954199790955,"(63.33108602499898, 10.080228690315424)","(63.32989198095393, 10.079766504360684)","(63.33059614608414, 10.078562338061252)"
630,192.25391912460327,"(63.331089080773886, 10.080227544399834)","(63.329889116164956, 10.079766695346617)","(63.33059614608414, 10.078555653553641)"
631,192.62061715126038,"(63.33109213654879, 10.080226398484244)","(63.32988625137598, 10.079766886332548)","(63.330595955098204, 10.0785487780601)"
632,193.0000810623169,"(63.331095192323694, 10.080225252568654)","(63.32988319560107, 10.079767268304412)","(63.330595764112275, 10.07854190256656)"
633,193.25193309783936,"(63.33109805711267, 10.080223915667132)","(63.32988013982616, 10.079767650276276)","(63.33059557312634, 10.078535027073018)"
634,193.62077403068542,"(63.33110092190165, 10.08022257876561)","(63.32987708405125, 10.07976803224814)","(63.33059538214041, 10.078528342565408)"
635,193.99935102462769,"(63.331103786690626, 10.080221241864088)","(63.32987402827634, 10.079768414220004)","(63.33059519115448, 10.078521658057799)"
636,194.25117111206055,"(63.33110684246554, 10.080220095948498)","(63.32987097250143, 10.079768796191866)","(63.33059500016855, 10.078514973550188)"
637,194.62046599388123,"(63.33110989824044, 10.080218950032908)","(63.32986791672653, 10.07976917816373)","(63.33059500016855, 10.078508289042578)"
638,194.99968314170837,"(63.33111295401535, 10.080217804117318)","(63.32986505193755, 10.079769560135594)","(63.33059500016855, 10.078501604534969)"
639,195.25115203857422,"(63.33111581880433, 10.080216467215795)","(63.32986218714858, 10.079769942107456)","(63.33059500016855, 10.078494920027358)"
640,195.62310218811035,"(63.3311186835933, 10.080215130314274)","(63.3298593223596, 10.07977032407932)","(63.33059480918262, 10.07848823551975)"
641,195.99975609779358,"(63.33112154838228, 10.080213793412751)","(63.32985626658469, 10.079770706051184)","(63.330594618196685, 10.078481551012139)"
642,196.25114917755127,"(63.33112460415718, 10.08021245651123)","(63.32985321080979, 10.079771088023046)","(63.330594427210755, 10.07847486650453)"
643,196.6203851699829,"(63.33112765993209, 10.080211119609707)","(63.329850155034876, 10.07977146999491)","(63.330594236224826, 10.078467991010989)"
644,196.999605178833,"(63.331130715707, 10.080209782708186)","(63.32984709925997, 10.07977166098084)","(63.3305940452389, 10.078461115517447)"
645,197.25166416168213,"(63.33113358049597, 10.080208636792596)","(63.32984404348506, 10.079771851966774)","(63.33059385425297, 10.078454240023905)"
646,197.62038803100586,"(63.33113644528495, 10.080207490877005)","(63.329840987710156, 10.079772042952705)","(63.33059385425297, 10.078447555516295)"
647,197.99952507019043,"(63.33113931007392, 10.080206344961415)","(63.32983812292118, 10.079772424924569)","(63.33059385425297, 10.078440871008684)"
648,198.25140619277954,"(63.331142365848834, 10.080205008059892)","(63.329835258132206, 10.07977280689643)","(63.33059385425297, 10.078434186501074)"
649,198.62066006660461,"(63.33114542162374, 10.08020367115837)","(63.32983239334323, 10.079773188868295)","(63.33059366326703, 10.078427501993465)"
650,198.99952697753906,"(63.33114847739865, 10.080202334256848)","(63.32982933756832, 10.079773570840159)","(63.330593472281095, 10.078420817485854)"
651,199.25124406814575,"(63.331151342187624, 10.080201188341258)","(63.329826281793416, 10.079773952812022)","(63.33059328129516, 10.078414132978246)"
652,199.62040519714355,"(63.3311542069766, 10.080200042425668)","(63.329823226018505, 10.079774334783886)","(63.33059309030923, 10.078407448470635)"
653,199.99951696395874,"(63.331157071765574, 10.080198896510078)","(63.32982036122953, 10.07977471675575)","(63.3305928993233, 10.078400763963026)"
654,200.25180912017822,"(63.33116012754048, 10.080197559608555)","(63.329817496440555, 10.079775098727612)","(63.33059270833737, 10.078394079455416)"
655,200.6204171180725,"(63.33116318331539, 10.080196222707034)","(63.32981463165158, 10.079775480699476)","(63.33059270833737, 10.078387394947805)"
656,200.99951100349426,"(63.331166239090294, 10.080194885805511)","(63.329811575876676, 10.079775671685407)","(63.33059270833737, 10.078380710440197)"
657,201.25125813484192,"(63.33116910387927, 10.080193739889921)","(63.329808520101764, 10.07977586267134)","(63.33059270833737, 10.078374025932586)"
658,201.62044501304626,"(63.331171968668244, 10.080192593974331)","(63.32980546432686, 10.079776053657271)","(63.33059251735144, 10.078367150439044)"
